test_id,test_date,month,week,partner_name,country,region,technology,test_type,result,failure_reason,duration_sec
18706,2024-12-18,2024-12,2024-W51,Orange France,France,Europe,4G,SMS MO,pass,,15.6
18707,2024-12-18,2024-12,2024-W51,Orange France,France,Europe,4G,Data,pass,,7.2
18708,2024-12-18,2024-12,2024-W51,Orange France,France,Europe,VoLTE,VoLTE MT,pass,,11.4
18709,2024-12-18,2024-12,2024-W51,Orange France,France,Europe,VoLTE,VoLTE MO,pass,,11.8
18710,2024-12-18,2024-12,2024-W51,Telecom Italia,Italy,Europe,VoLTE,VoLTE MT,pass,,41.0
18711,2024-12-18,2024-12,2024-W51,Telecom Italia,Italy,Europe,4G,Voice MO,pass,,32.1
18712,2024-12-18,2024-12,2024-W51,Telecom Italia,Italy,Europe,3G,Data,pass,,14.5
18713,2024-12-18,2024-12,2024-W51,Telecom Italia,Italy,Europe,4G,Data,pass,,5.2
18714,2024-12-18,2024-12,2024-W51,Telecom Italia,Italy,Europe,VoLTE,VoLTE MT,pass,,18.6
18715,2024-12-18,2024-12,2024-W51,Telecom Italia,Italy,Europe,4G,Voice MT,pass,,6.7
18716,2024-12-18,2024-12,2024-W51,NTT Docomo,Japan,APAC,VoLTE,SMS over IMS,pass,,16.4
18717,2024-12-18,2024-12,2024-W51,NTT Docomo,Japan,APAC,4G,Voice MT,pass,,4.4
18718,2024-12-18,2024-12,2024-W51,NTT Docomo,Japan,APAC,3G,Voice MT,pass,,38.3
18719,2024-12-18,2024-12,2024-W51,NTT Docomo,Japan,APAC,5G,SMS,pass,,16.2
18720,2024-12-18,2024-12,2024-W51,NTT Docomo,Japan,APAC,VoLTE,SMS over IMS,pass,,28.5
18721,2024-12-18,2024-12,2024-W51,NTT Docomo,Japan,APAC,4G,Voice MT,pass,,37.4
18722,2024-12-18,2024-12,2024-W51,NTT Docomo,Japan,APAC,3G,Voice MO,pass,,24.7
18723,2024-12-18,2024-12,2024-W51,NTT Docomo,Japan,APAC,4G,SMS MO,pass,,4.3
18724,2024-12-18,2024-12,2024-W51,SK Telecom,South Korea,APAC,5G,SMS,pass,,39.2
18725,2024-12-18,2024-12,2024-W51,SK Telecom,South Korea,APAC,4G,Voice MO,pass,,21.7
18726,2024-12-18,2024-12,2024-W51,SK Telecom,South Korea,APAC,4G,Data,pass,,27.6
18727,2024-12-18,2024-12,2024-W51,SK Telecom,South Korea,APAC,4G,SMS MO,pass,,25.8
18728,2024-12-18,2024-12,2024-W51,SK Telecom,South Korea,APAC,5G,SMS,pass,,21.5
18729,2024-12-18,2024-12,2024-W51,SK Telecom,South Korea,APAC,4G,Voice MT,pass,,26.4
18730,2024-12-18,2024-12,2024-W51,SK Telecom,South Korea,APAC,4G,Data,pass,,43.8
18731,2024-12-18,2024-12,2024-W51,SingTel,Singapore,APAC,3G,Voice MT,pass,,25.1
18732,2024-12-18,2024-12,2024-W51,SingTel,Singapore,APAC,5G,Data,pass,,11.0
18733,2024-12-18,2024-12,2024-W51,SingTel,Singapore,APAC,5G,SMS,pass,,10.6
18734,2024-12-18,2024-12,2024-W51,SingTel,Singapore,APAC,4G,Voice MO,pass,,32.2
18735,2024-12-18,2024-12,2024-W51,Optus,Australia,APAC,5G,SMS,pass,,42.2
18736,2024-12-18,2024-12,2024-W51,Optus,Australia,APAC,4G,Voice MO,pass,,14.1
18737,2024-12-18,2024-12,2024-W51,Optus,Australia,APAC,3G,Data,pass,,26.6
18738,2024-12-18,2024-12,2024-W51,Zain KSA,Saudi Arabia,MEA,4G,Data,fail,Diameter timeout,
18739,2024-12-18,2024-12,2024-W51,Zain KSA,Saudi Arabia,MEA,3G,Data,fail,Routing error - wrong IPX route,
18740,2024-12-18,2024-12,2024-W51,Zain KSA,Saudi Arabia,MEA,4G,SMS MO,pass,,35.9
18741,2024-12-18,2024-12,2024-W51,Zain KSA,Saudi Arabia,MEA,5G,Data,pass,,25.7
18742,2024-12-18,2024-12,2024-W51,Zain KSA,Saudi Arabia,MEA,VoLTE,VoLTE MT,pass,,22.3
18743,2024-12-18,2024-12,2024-W51,Zain KSA,Saudi Arabia,MEA,4G,VoLTE MO,pass,,26.1
18744,2024-12-18,2024-12,2024-W51,Zain KSA,Saudi Arabia,MEA,VoLTE,VoLTE MO,pass,,43.8
18745,2024-12-18,2024-12,2024-W51,Etisalat UAE,UAE,MEA,3G,Voice MT,pass,,40.3
18746,2024-12-18,2024-12,2024-W51,Etisalat UAE,UAE,MEA,4G,Voice MT,pass,,22.2
18747,2024-12-18,2024-12,2024-W51,Etisalat UAE,UAE,MEA,VoLTE,VoLTE MT,fail,APN not configured,
18748,2024-12-18,2024-12,2024-W51,MTN South Africa,South Africa,MEA,4G,Data,pass,,26.2
18749,2024-12-18,2024-12,2024-W51,MTN South Africa,South Africa,MEA,4G,Voice MO,pass,,44.5
18750,2024-12-18,2024-12,2024-W51,MTN South Africa,South Africa,MEA,5G,SMS,pass,,18.5
18751,2024-12-18,2024-12,2024-W51,Safaricom,Kenya,MEA,5G,Voice MO,pass,,5.2
18752,2024-12-18,2024-12,2024-W51,Safaricom,Kenya,MEA,4G,VoLTE MO,pass,,42.7
18753,2024-12-18,2024-12,2024-W51,Safaricom,Kenya,MEA,4G,Voice MO,fail,CAMEL trigger missing,
18754,2024-12-18,2024-12,2024-W51,AT&T,USA,Americas,4G,Data,pass,,36.0
18755,2024-12-18,2024-12,2024-W51,AT&T,USA,Americas,3G,SMS MO,pass,,21.1
18756,2024-12-18,2024-12,2024-W51,AT&T,USA,Americas,VoLTE,VoLTE MO,pass,,22.2
18757,2024-12-18,2024-12,2024-W51,AT&T,USA,Americas,4G,Data,pass,,2.6
18758,2024-12-18,2024-12,2024-W51,AT&T,USA,Americas,4G,SMS MO,pass,,33.7
18759,2024-12-18,2024-12,2024-W51,AT&T,USA,Americas,4G,Voice MO,pass,,42.6
18760,2024-12-18,2024-12,2024-W51,T-Mobile USA,USA,Americas,4G,Voice MO,pass,,2.8
18761,2024-12-18,2024-12,2024-W51,T-Mobile USA,USA,Americas,2G,Voice MO,fail,No answer from remote side,
18762,2024-12-18,2024-12,2024-W51,T-Mobile USA,USA,Americas,4G,Voice MT,pass,,4.3
18763,2024-12-18,2024-12,2024-W51,T-Mobile USA,USA,Americas,5G,Data,pass,,2.7
18764,2024-12-18,2024-12,2024-W51,T-Mobile USA,USA,Americas,VoLTE,VoLTE MO,pass,,17.3
18765,2024-12-18,2024-12,2024-W51,T-Mobile USA,USA,Americas,4G,VoLTE MO,pass,,5.2
18766,2024-12-18,2024-12,2024-W51,Claro Brazil,Brazil,Americas,4G,Data,pass,,17.1
18767,2024-12-18,2024-12,2024-W51,Claro Brazil,Brazil,Americas,4G,VoLTE MO,pass,,29.6
18768,2024-12-18,2024-12,2024-W51,Claro Brazil,Brazil,Americas,VoLTE,VoLTE MT,pass,,34.2
18769,2024-12-18,2024-12,2024-W51,Claro Brazil,Brazil,Americas,VoLTE,SMS over IMS,pass,,39.4
18770,2024-12-18,2024-12,2024-W51,Telcel Mexico,Mexico,Americas,4G,Data,pass,,38.1
18771,2024-12-18,2024-12,2024-W51,Telcel Mexico,Mexico,Americas,VoLTE,VoLTE MO,pass,,38.2
18772,2024-12-18,2024-12,2024-W51,Telcel Mexico,Mexico,Americas,5G,Data,fail,Diameter timeout,
18773,2024-12-18,2024-12,2024-W51,Telcel Mexico,Mexico,Americas,5G,VoNR MO,pass,,19.2
18774,2024-12-18,2024-12,2024-W51,Telcel Mexico,Mexico,Americas,4G,Voice MT,pass,,11.4
18775,2024-12-18,2024-12,2024-W51,Telcel Mexico,Mexico,Americas,5G,VoNR MO,pass,,32.8
18776,2024-12-18,2024-12,2024-W51,Telcel Mexico,Mexico,Americas,4G,SMS MO,fail,Routing error - wrong IPX route,
18777,2024-12-18,2024-12,2024-W51,Telcel Mexico,Mexico,Americas,3G,SMS MO,pass,,23.4
18778,2024-12-18,2024-12,2024-W51,Telenor Norway,Norway,Europe,3G,Data,pass,,36.9
18779,2024-12-18,2024-12,2024-W51,Telenor Norway,Norway,Europe,4G,VoLTE MO,pass,,26.7
18780,2024-12-18,2024-12,2024-W51,Telenor Norway,Norway,Europe,VoLTE,VoLTE MO,pass,,23.9
18781,2024-12-18,2024-12,2024-W51,Telenor Norway,Norway,Europe,5G,Voice MO,pass,,2.1
18782,2024-12-18,2024-12,2024-W51,Telenor Norway,Norway,Europe,VoLTE,VoLTE MO,pass,,24.3
18783,2024-12-18,2024-12,2024-W51,Telenor Norway,Norway,Europe,5G,Voice MO,pass,,39.9
18784,2024-12-18,2024-12,2024-W51,Turkcell,Turkey,MEA,VoLTE,VoLTE MT,fail,STP signalling error,
18785,2024-12-18,2024-12,2024-W51,Turkcell,Turkey,MEA,4G,Data,pass,,34.2
18786,2024-12-18,2024-12,2024-W51,Turkcell,Turkey,MEA,5G,SMS,fail,Authentication failure,
18787,2024-12-18,2024-12,2024-W51,Turkcell,Turkey,MEA,3G,SMS MO,pass,,31.7
18788,2024-12-18,2024-12,2024-W51,Turkcell,Turkey,MEA,4G,Voice MO,fail,Diameter timeout,
18789,2024-12-18,2024-12,2024-W51,Turkcell,Turkey,MEA,4G,VoLTE MO,pass,,36.6
18790,2024-12-18,2024-12,2024-W51,Jio India,India,APAC,4G,Data,pass,,37.7
18791,2024-12-18,2024-12,2024-W51,Jio India,India,APAC,VoLTE,VoLTE MO,pass,,18.6
18792,2024-12-18,2024-12,2024-W51,Jio India,India,APAC,4G,Voice MO,pass,,1.5
18793,2024-12-18,2024-12,2024-W51,Jio India,India,APAC,4G,Voice MO,pass,,11.9
18794,2024-12-18,2024-12,2024-W51,Jio India,India,APAC,4G,SMS MO,pass,,3.7
18795,2024-12-18,2024-12,2024-W51,Jio India,India,APAC,VoLTE,VoLTE MT,fail,Diameter timeout,
18796,2024-12-18,2024-12,2024-W51,Jio India,India,APAC,2G,Voice MT,pass,,23.0
18797,2024-12-18,2024-12,2024-W51,Jio India,India,APAC,4G,SMS MO,pass,,29.8
18798,2024-12-18,2024-12,2024-W51,China Mobile,China,APAC,5G,SMS,pass,,39.8
18799,2024-12-18,2024-12,2024-W51,China Mobile,China,APAC,5G,Voice MO,pass,,6.4
18800,2024-12-18,2024-12,2024-W51,China Mobile,China,APAC,VoLTE,VoLTE MO,pass,,25.3
18801,2024-12-18,2024-12,2024-W51,China Mobile,China,APAC,4G,Data,pass,,24.9
18802,2024-12-18,2024-12,2024-W51,China Mobile,China,APAC,VoLTE,VoLTE MT,pass,,41.3
18803,2024-12-18,2024-12,2024-W51,China Mobile,China,APAC,4G,VoLTE MO,pass,,36.7
18804,2024-12-19,2024-12,2024-W51,Deutsche Telekom,Germany,Europe,4G,Voice MO,pass,,3.5
18805,2024-12-19,2024-12,2024-W51,Deutsche Telekom,Germany,Europe,3G,Voice MT,pass,,40.3
18806,2024-12-19,2024-12,2024-W51,Deutsche Telekom,Germany,Europe,4G,Voice MO,pass,,8.6
18807,2024-12-19,2024-12,2024-W51,Deutsche Telekom,Germany,Europe,5G,Data,pass,,6.1
18808,2024-12-19,2024-12,2024-W51,Vodafone UK,United Kingdom,Europe,3G,Voice MT,pass,,17.6
18809,2024-12-19,2024-12,2024-W51,Vodafone UK,United Kingdom,Europe,VoLTE,VoLTE MT,fail,No answer from remote side,
18810,2024-12-19,2024-12,2024-W51,Vodafone UK,United Kingdom,Europe,3G,SMS MO,pass,,8.9
18811,2024-12-19,2024-12,2024-W51,Vodafone UK,United Kingdom,Europe,VoLTE,VoLTE MT,pass,,20.5
18812,2024-12-19,2024-12,2024-W51,Vodafone UK,United Kingdom,Europe,3G,Voice MT,fail,Authentication failure,
18813,2024-12-19,2024-12,2024-W51,Orange France,France,Europe,VoLTE,VoLTE MT,pass,,4.3
18814,2024-12-19,2024-12,2024-W51,Orange France,France,Europe,3G,SMS MO,pass,,13.6
18815,2024-12-19,2024-12,2024-W51,Orange France,France,Europe,3G,SMS MO,fail,STP signalling error,
18816,2024-12-19,2024-12,2024-W51,Orange France,France,Europe,5G,SMS,pass,,35.5
18817,2024-12-19,2024-12,2024-W51,Orange France,France,Europe,4G,Data,pass,,35.9
18818,2024-12-19,2024-12,2024-W51,Orange France,France,Europe,VoLTE,VoLTE MT,pass,,8.2
18819,2024-12-19,2024-12,2024-W51,Orange France,France,Europe,4G,Data,pass,,3.5
18820,2024-12-19,2024-12,2024-W51,Telecom Italia,Italy,Europe,4G,VoLTE MO,pass,,29.4
18821,2024-12-19,2024-12,2024-W51,Telecom Italia,Italy,Europe,4G,Data,pass,,1.8
18822,2024-12-19,2024-12,2024-W51,Telecom Italia,Italy,Europe,4G,Voice MO,pass,,13.8
18823,2024-12-19,2024-12,2024-W51,Telecom Italia,Italy,Europe,VoLTE,SMS over IMS,pass,,30.7
18824,2024-12-19,2024-12,2024-W51,Telecom Italia,Italy,Europe,4G,Voice MO,pass,,8.7
18825,2024-12-19,2024-12,2024-W51,NTT Docomo,Japan,APAC,VoLTE,VoLTE MT,pass,,43.4
18826,2024-12-19,2024-12,2024-W51,NTT Docomo,Japan,APAC,4G,Voice MO,pass,,34.8
18827,2024-12-19,2024-12,2024-W51,NTT Docomo,Japan,APAC,4G,Data,pass,,22.2
18828,2024-12-19,2024-12,2024-W51,NTT Docomo,Japan,APAC,3G,SMS MO,pass,,12.8
18829,2024-12-19,2024-12,2024-W51,NTT Docomo,Japan,APAC,VoLTE,VoLTE MT,pass,,42.7
18830,2024-12-19,2024-12,2024-W51,NTT Docomo,Japan,APAC,VoLTE,SMS over IMS,pass,,15.0
18831,2024-12-19,2024-12,2024-W51,SK Telecom,South Korea,APAC,3G,Voice MO,pass,,41.7
18832,2024-12-19,2024-12,2024-W51,SK Telecom,South Korea,APAC,VoLTE,VoLTE MT,pass,,18.0
18833,2024-12-19,2024-12,2024-W51,SK Telecom,South Korea,APAC,4G,Voice MT,pass,,36.1
18834,2024-12-19,2024-12,2024-W51,SK Telecom,South Korea,APAC,4G,Voice MO,pass,,33.4
18835,2024-12-19,2024-12,2024-W51,SK Telecom,South Korea,APAC,VoLTE,SMS over IMS,pass,,13.8
18836,2024-12-19,2024-12,2024-W51,SK Telecom,South Korea,APAC,VoLTE,VoLTE MO,pass,,18.2
18837,2024-12-19,2024-12,2024-W51,SingTel,Singapore,APAC,4G,Voice MO,pass,,43.2
18838,2024-12-19,2024-12,2024-W51,SingTel,Singapore,APAC,4G,VoLTE MO,pass,,8.3
18839,2024-12-19,2024-12,2024-W51,SingTel,Singapore,APAC,VoLTE,SMS over IMS,pass,,29.4
18840,2024-12-19,2024-12,2024-W51,SingTel,Singapore,APAC,5G,Data,pass,,19.3
18841,2024-12-19,2024-12,2024-W51,Optus,Australia,APAC,2G,SMS MT,pass,,36.8
18842,2024-12-19,2024-12,2024-W51,Optus,Australia,APAC,3G,Data,pass,,36.2
18843,2024-12-19,2024-12,2024-W51,Optus,Australia,APAC,4G,VoLTE MO,pass,,25.0
18844,2024-12-19,2024-12,2024-W51,Optus,Australia,APAC,3G,Voice MT,pass,,32.2
18845,2024-12-19,2024-12,2024-W51,Optus,Australia,APAC,4G,Data,pass,,1.4
18846,2024-12-19,2024-12,2024-W51,Optus,Australia,APAC,3G,SMS MO,pass,,18.3
18847,2024-12-19,2024-12,2024-W51,Optus,Australia,APAC,4G,Voice MO,pass,,7.7
18848,2024-12-19,2024-12,2024-W51,Zain KSA,Saudi Arabia,MEA,4G,Data,pass,,17.3
18849,2024-12-19,2024-12,2024-W51,Zain KSA,Saudi Arabia,MEA,VoLTE,VoLTE MT,fail,Authentication failure,
18850,2024-12-19,2024-12,2024-W51,Zain KSA,Saudi Arabia,MEA,VoLTE,VoLTE MO,pass,,15.0
18851,2024-12-19,2024-12,2024-W51,Zain KSA,Saudi Arabia,MEA,4G,Voice MO,pass,,8.8
18852,2024-12-19,2024-12,2024-W51,Zain KSA,Saudi Arabia,MEA,4G,Voice MO,fail,Authentication failure,
18853,2024-12-19,2024-12,2024-W51,Zain KSA,Saudi Arabia,MEA,3G,Voice MO,pass,,9.1
18854,2024-12-19,2024-12,2024-W51,Zain KSA,Saudi Arabia,MEA,4G,Voice MO,pass,,39.5
18855,2024-12-19,2024-12,2024-W51,Etisalat UAE,UAE,MEA,4G,Voice MT,pass,,6.4
18856,2024-12-19,2024-12,2024-W51,Etisalat UAE,UAE,MEA,VoLTE,VoLTE MO,pass,,1.3
18857,2024-12-19,2024-12,2024-W51,Etisalat UAE,UAE,MEA,5G,VoNR MO,pass,,43.3
18858,2024-12-19,2024-12,2024-W51,Etisalat UAE,UAE,MEA,VoLTE,VoLTE MT,pass,,19.8
18859,2024-12-19,2024-12,2024-W51,Etisalat UAE,UAE,MEA,2G,SMS MT,pass,,2.3
18860,2024-12-19,2024-12,2024-W51,Etisalat UAE,UAE,MEA,VoLTE,VoLTE MO,pass,,10.1
18861,2024-12-19,2024-12,2024-W51,MTN South Africa,South Africa,MEA,4G,Voice MO,pass,,18.9
18862,2024-12-19,2024-12,2024-W51,MTN South Africa,South Africa,MEA,5G,VoNR MO,pass,,17.1
18863,2024-12-19,2024-12,2024-W51,MTN South Africa,South Africa,MEA,4G,VoLTE MO,pass,,22.3
18864,2024-12-19,2024-12,2024-W51,MTN South Africa,South Africa,MEA,4G,Data,pass,,40.1
18865,2024-12-19,2024-12,2024-W51,Safaricom,Kenya,MEA,VoLTE,VoLTE MO,fail,HLR/HSS lookup failure,
18866,2024-12-19,2024-12,2024-W51,Safaricom,Kenya,MEA,VoLTE,VoLTE MO,pass,,0.9
18867,2024-12-19,2024-12,2024-W51,Safaricom,Kenya,MEA,4G,Voice MT,pass,,40.6
18868,2024-12-19,2024-12,2024-W51,AT&T,USA,Americas,4G,SMS MO,pass,,11.1
18869,2024-12-19,2024-12,2024-W51,AT&T,USA,Americas,5G,SMS,pass,,29.1
18870,2024-12-19,2024-12,2024-W51,AT&T,USA,Americas,VoLTE,SMS over IMS,pass,,34.8
18871,2024-12-19,2024-12,2024-W51,AT&T,USA,Americas,5G,SMS,pass,,12.8
18872,2024-12-19,2024-12,2024-W51,T-Mobile USA,USA,Americas,3G,Voice MT,pass,,40.0
18873,2024-12-19,2024-12,2024-W51,T-Mobile USA,USA,Americas,VoLTE,SMS over IMS,pass,,43.1
18874,2024-12-19,2024-12,2024-W51,T-Mobile USA,USA,Americas,VoLTE,VoLTE MT,pass,,7.3
18875,2024-12-19,2024-12,2024-W51,T-Mobile USA,USA,Americas,4G,SMS MO,pass,,34.8
18876,2024-12-19,2024-12,2024-W51,T-Mobile USA,USA,Americas,4G,Data,pass,,41.4
18877,2024-12-19,2024-12,2024-W51,T-Mobile USA,USA,Americas,VoLTE,VoLTE MT,pass,,19.0
18878,2024-12-19,2024-12,2024-W51,Claro Brazil,Brazil,Americas,4G,Voice MT,pass,,7.2
18879,2024-12-19,2024-12,2024-W51,Claro Brazil,Brazil,Americas,VoLTE,VoLTE MT,pass,,21.2
18880,2024-12-19,2024-12,2024-W51,Claro Brazil,Brazil,Americas,4G,Data,pass,,38.3
18881,2024-12-19,2024-12,2024-W51,Claro Brazil,Brazil,Americas,4G,VoLTE MO,pass,,15.0
18882,2024-12-19,2024-12,2024-W51,Telcel Mexico,Mexico,Americas,VoLTE,SMS over IMS,pass,,10.7
18883,2024-12-19,2024-12,2024-W51,Telcel Mexico,Mexico,Americas,4G,SMS MO,pass,,27.7
18884,2024-12-19,2024-12,2024-W51,Telcel Mexico,Mexico,Americas,5G,SMS,pass,,10.6
18885,2024-12-19,2024-12,2024-W51,Telcel Mexico,Mexico,Americas,3G,SMS MO,pass,,9.3
18886,2024-12-19,2024-12,2024-W51,Telcel Mexico,Mexico,Americas,5G,Voice MO,pass,,39.2
18887,2024-12-19,2024-12,2024-W51,Telcel Mexico,Mexico,Americas,4G,Data,pass,,4.4
18888,2024-12-19,2024-12,2024-W51,Telcel Mexico,Mexico,Americas,VoLTE,VoLTE MT,pass,,12.8
18889,2024-12-19,2024-12,2024-W51,Telenor Norway,Norway,Europe,VoLTE,VoLTE MO,pass,,19.3
18890,2024-12-19,2024-12,2024-W51,Telenor Norway,Norway,Europe,3G,Voice MT,pass,,11.7
18891,2024-12-19,2024-12,2024-W51,Telenor Norway,Norway,Europe,2G,SMS MO,pass,,0.9
18892,2024-12-19,2024-12,2024-W51,Telenor Norway,Norway,Europe,4G,Voice MT,pass,,2.4
18893,2024-12-19,2024-12,2024-W51,Telenor Norway,Norway,Europe,4G,Voice MO,pass,,1.5
18894,2024-12-19,2024-12,2024-W51,Telenor Norway,Norway,Europe,2G,SMS MT,pass,,24.8
18895,2024-12-19,2024-12,2024-W51,Turkcell,Turkey,MEA,4G,Data,pass,,30.4
18896,2024-12-19,2024-12,2024-W51,Turkcell,Turkey,MEA,4G,SMS MO,pass,,39.0
18897,2024-12-19,2024-12,2024-W51,Turkcell,Turkey,MEA,VoLTE,VoLTE MO,pass,,12.0
18898,2024-12-19,2024-12,2024-W51,Turkcell,Turkey,MEA,VoLTE,SMS over IMS,pass,,6.7
18899,2024-12-19,2024-12,2024-W51,Turkcell,Turkey,MEA,4G,SMS MO,pass,,32.7
18900,2024-12-19,2024-12,2024-W51,Turkcell,Turkey,MEA,4G,SMS MO,pass,,43.6
18901,2024-12-19,2024-12,2024-W51,Turkcell,Turkey,MEA,VoLTE,SMS over IMS,pass,,37.3
18902,2024-12-19,2024-12,2024-W51,Jio India,India,APAC,VoLTE,SMS over IMS,pass,,38.2
18903,2024-12-19,2024-12,2024-W51,Jio India,India,APAC,4G,Data,pass,,26.8
18904,2024-12-19,2024-12,2024-W51,Jio India,India,APAC,5G,SMS,pass,,40.3
18905,2024-12-19,2024-12,2024-W51,Jio India,India,APAC,4G,Voice MT,pass,,9.4
18906,2024-12-19,2024-12,2024-W51,Jio India,India,APAC,4G,Voice MO,pass,,39.6
18907,2024-12-19,2024-12,2024-W51,China Mobile,China,APAC,3G,Voice MO,pass,,38.6
18908,2024-12-19,2024-12,2024-W51,China Mobile,China,APAC,VoLTE,VoLTE MO,pass,,17.6
18909,2024-12-19,2024-12,2024-W51,China Mobile,China,APAC,4G,Voice MO,fail,Diameter timeout,
18910,2024-12-19,2024-12,2024-W51,China Mobile,China,APAC,3G,Voice MT,pass,,24.4
18911,2024-12-19,2024-12,2024-W51,China Mobile,China,APAC,4G,Data,pass,,30.5
18912,2024-12-19,2024-12,2024-W51,China Mobile,China,APAC,5G,Voice MO,fail,APN not configured,
18913,2024-12-20,2024-12,2024-W51,Deutsche Telekom,Germany,Europe,VoLTE,SMS over IMS,pass,,25.5
18914,2024-12-20,2024-12,2024-W51,Deutsche Telekom,Germany,Europe,4G,VoLTE MO,pass,,12.5
18915,2024-12-20,2024-12,2024-W51,Deutsche Telekom,Germany,Europe,5G,Voice MO,pass,,8.7
18916,2024-12-20,2024-12,2024-W51,Deutsche Telekom,Germany,Europe,4G,Voice MT,pass,,33.6
18917,2024-12-20,2024-12,2024-W51,Deutsche Telekom,Germany,Europe,2G,SMS MO,pass,,14.2
18918,2024-12-20,2024-12,2024-W51,Vodafone UK,United Kingdom,Europe,VoLTE,SMS over IMS,pass,,16.5
18919,2024-12-20,2024-12,2024-W51,Vodafone UK,United Kingdom,Europe,VoLTE,SMS over IMS,fail,No answer from remote side,
18920,2024-12-20,2024-12,2024-W51,Vodafone UK,United Kingdom,Europe,VoLTE,VoLTE MO,pass,,13.8
18921,2024-12-20,2024-12,2024-W51,Vodafone UK,United Kingdom,Europe,4G,VoLTE MO,pass,,1.9
18922,2024-12-20,2024-12,2024-W51,Vodafone UK,United Kingdom,Europe,5G,VoNR MO,pass,,18.8
18923,2024-12-20,2024-12,2024-W51,Orange France,France,Europe,4G,Voice MO,pass,,29.3
18924,2024-12-20,2024-12,2024-W51,Orange France,France,Europe,4G,Voice MT,pass,,38.7
18925,2024-12-20,2024-12,2024-W51,Orange France,France,Europe,VoLTE,VoLTE MT,pass,,22.9
18926,2024-12-20,2024-12,2024-W51,Orange France,France,Europe,VoLTE,SMS over IMS,pass,,2.9
18927,2024-12-20,2024-12,2024-W51,Orange France,France,Europe,VoLTE,VoLTE MT,fail,STP signalling error,
18928,2024-12-20,2024-12,2024-W51,Orange France,France,Europe,2G,Voice MO,pass,,41.2
18929,2024-12-20,2024-12,2024-W51,Orange France,France,Europe,VoLTE,SMS over IMS,fail,No answer from remote side,
18930,2024-12-20,2024-12,2024-W51,Orange France,France,Europe,4G,Voice MO,pass,,42.8
18931,2024-12-20,2024-12,2024-W51,Telecom Italia,Italy,Europe,4G,Voice MT,pass,,13.9
18932,2024-12-20,2024-12,2024-W51,Telecom Italia,Italy,Europe,VoLTE,VoLTE MT,pass,,32.8
18933,2024-12-20,2024-12,2024-W51,Telecom Italia,Italy,Europe,4G,Voice MT,pass,,4.1
18934,2024-12-20,2024-12,2024-W51,Telecom Italia,Italy,Europe,5G,Data,pass,,22.0
18935,2024-12-20,2024-12,2024-W51,Telecom Italia,Italy,Europe,4G,SMS MO,pass,,10.1
18936,2024-12-20,2024-12,2024-W51,Telecom Italia,Italy,Europe,VoLTE,SMS over IMS,fail,Routing error - wrong IPX route,
18937,2024-12-20,2024-12,2024-W51,Telecom Italia,Italy,Europe,4G,Data,pass,,6.3
18938,2024-12-20,2024-12,2024-W51,NTT Docomo,Japan,APAC,VoLTE,SMS over IMS,pass,,22.9
18939,2024-12-20,2024-12,2024-W51,NTT Docomo,Japan,APAC,5G,VoNR MO,pass,,44.5
18940,2024-12-20,2024-12,2024-W51,NTT Docomo,Japan,APAC,4G,Voice MT,pass,,35.3
18941,2024-12-20,2024-12,2024-W51,NTT Docomo,Japan,APAC,4G,VoLTE MO,pass,,30.5
18942,2024-12-20,2024-12,2024-W51,NTT Docomo,Japan,APAC,4G,Voice MT,pass,,36.0
18943,2024-12-20,2024-12,2024-W51,NTT Docomo,Japan,APAC,4G,SMS MO,pass,,43.5
18944,2024-12-20,2024-12,2024-W51,NTT Docomo,Japan,APAC,VoLTE,VoLTE MO,pass,,26.0
18945,2024-12-20,2024-12,2024-W51,NTT Docomo,Japan,APAC,VoLTE,VoLTE MO,pass,,29.4
18946,2024-12-20,2024-12,2024-W51,SK Telecom,South Korea,APAC,4G,Voice MO,pass,,5.5
18947,2024-12-20,2024-12,2024-W51,SK Telecom,South Korea,APAC,4G,Voice MO,pass,,42.4
18948,2024-12-20,2024-12,2024-W51,SK Telecom,South Korea,APAC,4G,VoLTE MO,pass,,31.0
18949,2024-12-20,2024-12,2024-W51,SK Telecom,South Korea,APAC,4G,VoLTE MO,pass,,8.6
18950,2024-12-20,2024-12,2024-W51,SK Telecom,South Korea,APAC,4G,Voice MT,pass,,33.7
18951,2024-12-20,2024-12,2024-W51,SingTel,Singapore,APAC,3G,Data,fail,STP signalling error,
18952,2024-12-20,2024-12,2024-W51,SingTel,Singapore,APAC,3G,Voice MT,pass,,9.9
18953,2024-12-20,2024-12,2024-W51,SingTel,Singapore,APAC,5G,SMS,pass,,36.6
18954,2024-12-20,2024-12,2024-W51,SingTel,Singapore,APAC,3G,Voice MO,pass,,22.6
18955,2024-12-20,2024-12,2024-W51,SingTel,Singapore,APAC,4G,Voice MO,fail,APN not configured,
18956,2024-12-20,2024-12,2024-W51,SingTel,Singapore,APAC,VoLTE,SMS over IMS,pass,,1.9
18957,2024-12-20,2024-12,2024-W51,SingTel,Singapore,APAC,5G,SMS,pass,,40.3
18958,2024-12-20,2024-12,2024-W51,SingTel,Singapore,APAC,VoLTE,VoLTE MT,pass,,19.8
18959,2024-12-20,2024-12,2024-W51,Optus,Australia,APAC,4G,VoLTE MO,pass,,25.0
18960,2024-12-20,2024-12,2024-W51,Optus,Australia,APAC,3G,Voice MT,pass,,31.7
